f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
61,4980,520,5577,609,5795
61,4980,520,5577,609,5796
61,4980,520,5577,609,5797
61,4980,520,5577,609,5798
61,4980,520,5577,609,5800
61,4980,520,5577,609,5801
61,4980,520,5577,609,5802
61,4980,520,5577,609,5803
61,4980,520,5578,609,5795
61,4980,520,5578,609,5796
61,4980,520,5578,609,5797
61,4980,520,5578,609,5798
61,4980,520,5578,609,5800
61,4980,520,5578,609,5801
61,4980,520,5578,609,5802
61,4980,520,5578,609,5803
61,4981,520,5567,609,5795
61,4981,520,5567,609,5796
61,4981,520,5567,609,5797
61,4981,520,5567,609,5798
61,4981,520,5567,609,5800
61,4981,520,5567,609,5801
61,4981,520,5567,609,5802
61,4981,520,5567,609,5803
61,4981,520,5568,609,5795
61,4981,520,5568,609,5796
61,4981,520,5568,609,5797
61,4981,520,5568,609,5798
61,4981,520,5568,609,5800
61,4981,520,5568,609,5801
61,4981,520,5568,609,5802
61,4981,520,5568,609,5803
61,4981,520,5569,609,5795
61,4981,520,5569,609,5796
61,4981,520,5569,609,5797
61,4981,520,5569,609,5798
61,4981,520,5569,609,5800
61,4981,520,5569,609,5801
61,4981,520,5569,609,5802
61,4981,520,5569,609,5803
61,4981,520,5570,609,5795
61,4981,520,5570,609,5796
61,4981,520,5570,609,5797
61,4981,520,5570,609,5798
61,4981,520,5570,609,5800
61,4981,520,5570,609,5801
61,4981,520,5570,609,5802
61,4981,520,5570,609,5803
61,4981,520,5571,609,5795
61,4981,520,5571,609,5796
61,4981,520,5571,609,5797
61,4981,520,5571,609,5798
61,4981,520,5571,609,5800
61,4981,520,5571,609,5801
61,4981,520,5571,609,5802
61,4981,520,5571,609,5803
61,4981,520,5572,609,5795
61,4981,520,5572,609,5796
61,4981,520,5572,609,5797
61,4981,520,5572,609,5798
61,4981,520,5572,609,5800
61,4981,520,5572,609,5801
61,4981,520,5572,609,5802
61,4981,520,5572,609,5803
61,4981,520,5573,609,5795
61,4981,520,5573,609,5796
61,4981,520,5573,609,5797
61,4981,520,5573,609,5798
61,4981,520,5573,609,5800
61,4981,520,5573,609,5801
61,4981,520,5573,609,5802
61,4981,520,5573,609,5803
61,4981,520,5574,609,5795
61,4981,520,5574,609,5796
61,4981,520,5574,609,5797
61,4981,520,5574,609,5798
61,4981,520,5574,609,5800
61,4981,520,5574,609,5801
61,4981,520,5574,609,5802
61,4981,520,5574,609,5803
61,4981,520,5575,609,5795
61,4981,520,5575,609,5796
61,4981,520,5575,609,5797
61,4981,520,5575,609,5798
61,4981,520,5575,609,5800
61,4981,520,5575,609,5801
61,4981,520,5575,609,5802
61,4981,520,5575,609,5803
61,4981,520,5576,609,5795
61,4981,520,5576,609,5796
61,4981,520,5576,609,5797
61,4981,520,5576,609,5798
61,4981,520,5576,609,5800
61,4981,520,5576,609,5801
61,4981,520,5576,609,5802
61,4981,520,5576,609,5803
61,4981,520,5577,609,5795
61,4981,520,5577,609,5796
61,4981,520,5577,609,5797
61,4981,520,5577,609,5798
61,4981,520,5577,609,5800
61,4981,520,5577,609,5801
61,4981,520,5577,609,5802
61,4981,520,5577,609,5803
61,4981,520,5578,609,5795
61,4981,520,5578,609,5796
61,4981,520,5578,609,5797
61,4981,520,5578,609,5798
61,4981,520,5578,609,5800
61,4981,520,5578,609,5801
61,4981,520,5578,609,5802
61,4981,520,5578,609,5803
61,4982,520,5567,609,5795
61,4982,520,5567,609,5796
61,4982,520,5567,609,5797
61,4982,520,5567,609,5798
61,4982,520,5567,609,5800
61,4982,520,5567,609,5801
61,4982,520,5567,609,5802
61,4982,520,5567,609,5803
61,4982,520,5568,609,5795
61,4982,520,5568,609,5796
61,4982,520,5568,609,5797
61,4982,520,5568,609,5798
61,4982,520,5568,609,5800
61,4982,520,5568,609,5801
61,4982,520,5568,609,5802
61,4982,520,5568,609,5803
61,4982,520,5569,609,5795
61,4982,520,5569,609,5796
61,4982,520,5569,609,5797
61,4982,520,5569,609,5798
61,4982,520,5569,609,5800
61,4982,520,5569,609,5801
61,4982,520,5569,609,5802
61,4982,520,5569,609,5803
61,4982,520,5570,609,5795
61,4982,520,5570,609,5796
61,4982,520,5570,609,5797
61,4982,520,5570,609,5798
61,4982,520,5570,609,5800
61,4982,520,5570,609,5801
61,4982,520,5570,609,5802
61,4982,520,5570,609,5803
61,4982,520,5571,609,5795
61,4982,520,5571,609,5796
61,4982,520,5571,609,5797
61,4982,520,5571,609,5798
61,4982,520,5571,609,5800
61,4982,520,5571,609,5801
61,4982,520,5571,609,5802
61,4982,520,5571,609,5803
61,4982,520,5572,609,5795
61,4982,520,5572,609,5796
61,4982,520,5572,609,5797
61,4982,520,5572,609,5798
61,4982,520,5572,609,5800
61,4982,520,5572,609,5801
61,4982,520,5572,609,5802
61,4982,520,5572,609,5803
61,4982,520,5573,609,5795
61,4982,520,5573,609,5796
61,4982,520,5573,609,5797
61,4982,520,5573,609,5798
61,4982,520,5573,609,5800
61,4982,520,5573,609,5801
61,4982,520,5573,609,5802
61,4982,520,5573,609,5803
61,4982,520,5574,609,5795
61,4982,520,5574,609,5796
61,4982,520,5574,609,5797
61,4982,520,5574,609,5798
61,4982,520,5574,609,5800
61,4982,520,5574,609,5801
61,4982,520,5574,609,5802
61,4982,520,5574,609,5803
61,4982,520,5575,609,5795
61,4982,520,5575,609,5796
61,4982,520,5575,609,5797
61,4982,520,5575,609,5798
61,4982,520,5575,609,5800
61,4982,520,5575,609,5801
61,4982,520,5575,609,5802
61,4982,520,5575,609,5803
61,4982,520,5576,609,5795
61,4982,520,5576,609,5796
61,4982,520,5576,609,5797
61,4982,520,5576,609,5798
61,4982,520,5576,609,5800
61,4982,520,5576,609,5801
61,4982,520,5576,609,5802
61,4982,520,5576,609,5803
61,4982,520,5577,609,5795
61,4982,520,5577,609,5796
61,4982,520,5577,609,5797
61,4982,520,5577,609,5798
61,4982,520,5577,609,5800
61,4982,520,5577,609,5801
61,4982,520,5577,609,5802
61,4982,520,5577,609,5803
61,4982,520,5578,609,5795
61,4982,520,5578,609,5796
61,4982,520,5578,609,5797
61,4982,520,5578,609,5798
61,4982,520,5578,609,5800
61,4982,520,5578,609,5801
61,4982,520,5578,609,5802
61,4982,520,5578,609,5803
61,4983,520,5567,609,5795
61,4983,520,5567,609,5796
61,4983,520,5567,609,5797
61,4983,520,5567,609,5798
61,4983,520,5567,609,5800
61,4983,520,5567,609,5801
61,4983,520,5567,609,5802
61,4983,520,5567,609,5803
61,4983,520,5568,609,5795
61,4983,520,5568,609,5796
61,4983,520,5568,609,5797
61,4983,520,5568,609,5798
61,4983,520,5568,609,5800
61,4983,520,5568,609,5801
61,4983,520,5568,609,5802
61,4983,520,5568,609,5803
61,4983,520,5569,609,5795
61,4983,520,5569,609,5796
61,4983,520,5569,609,5797
61,4983,520,5569,609,5798
61,4983,520,5569,609,5800
61,4983,520,5569,609,5801
61,4983,520,5569,609,5802
61,4983,520,5569,609,5803
61,4983,520,5570,609,5795
61,4983,520,5570,609,5796
61,4983,520,5570,609,5797
61,4983,520,5570,609,5798
61,4983,520,5570,609,5800
61,4983,520,5570,609,5801
61,4983,520,5570,609,5802
61,4983,520,5570,609,5803
61,4983,520,5571,609,5795
61,4983,520,5571,609,5796
61,4983,520,5571,609,5797
61,4983,520,5571,609,5798
61,4983,520,5571,609,5800
61,4983,520,5571,609,5801
61,4983,520,5571,609,5802
61,4983,520,5571,609,5803
61,4983,520,5572,609,5795
61,4983,520,5572,609,5796
61,4983,520,5572,609,5797
61,4983,520,5572,609,5798
61,4983,520,5572,609,5800
61,4983,520,5572,609,5801
61,4983,520,5572,609,5802
61,4983,520,5572,609,5803
61,4983,520,5573,609,5795
61,4983,520,5573,609,5796
61,4983,520,5573,609,5797
61,4983,520,5573,609,5798
61,4983,520,5573,609,5800
61,4983,520,5573,609,5801
61,4983,520,5573,609,5802
61,4983,520,5573,609,5803
61,4983,520,5574,609,5795
61,4983,520,5574,609,5796
61,4983,520,5574,609,5797
61,4983,520,5574,609,5798
61,4983,520,5574,609,5800
61,4983,520,5574,609,5801
61,4983,520,5574,609,5802
61,4983,520,5574,609,5803
61,4983,520,5575,609,5795
61,4983,520,5575,609,5796
61,4983,520,5575,609,5797
61,4983,520,5575,609,5798
61,4983,520,5575,609,5800
61,4983,520,5575,609,5801
61,4983,520,5575,609,5802
61,4983,520,5575,609,5803
61,4983,520,5576,609,5795
61,4983,520,5576,609,5796
61,4983,520,5576,609,5797
61,4983,520,5576,609,5798
61,4983,520,5576,609,5800
61,4983,520,5576,609,5801
61,4983,520,5576,609,5802
61,4983,520,5576,609,5803
61,4983,520,5577,609,5795
61,4983,520,5577,609,5796
61,4983,520,5577,609,5797
61,4983,520,5577,609,5798
61,4983,520,5577,609,5800
61,4983,520,5577,609,5801
61,4983,520,5577,609,5802
61,4983,520,5577,609,5803
61,4983,520,5578,609,5795
61,4983,520,5578,609,5796
61,4983,520,5578,609,5797
61,4983,520,5578,609,5798
61,4983,520,5578,609,5800
61,4983,520,5578,609,5801
61,4983,520,5578,609,5802
61,4983,520,5578,609,5803
61,4984,520,5567,609,5795
61,4984,520,5567,609,5796
61,4984,520,5567,609,5797
61,4984,520,5567,609,5798
61,4984,520,5567,609,5800
61,4984,520,5567,609,5801
61,4984,520,5567,609,5802
61,4984,520,5567,609,5803
61,4984,520,5568,609,5795
61,4984,520,5568,609,5796
61,4984,520,5568,609,5797
61,4984,520,5568,609,5798
61,4984,520,5568,609,5800
61,4984,520,5568,609,5801
61,4984,520,5568,609,5802
61,4984,520,5568,609,5803
61,4984,520,5569,609,5795
61,4984,520,5569,609,5796
61,4984,520,5569,609,5797
61,4984,520,5569,609,5798
61,4984,520,5569,609,5800
61,4984,520,5569,609,5801
61,4984,520,5569,609,5802
61,4984,520,5569,609,5803
61,4984,520,5570,609,5795
61,4984,520,5570,609,5796
61,4984,520,5570,609,5797
61,4984,520,5570,609,5798
61,4984,520,5570,609,5800
61,4984,520,5570,609,5801
61,4984,520,5570,609,5802
61,4984,520,5570,609,5803
61,4984,520,5571,609,5795
61,4984,520,5571,609,5796
61,4984,520,5571,609,5797
61,4984,520,5571,609,5798
61,4984,520,5571,609,5800
61,4984,520,5571,609,5801
61,4984,520,5571,609,5802
61,4984,520,5571,609,5803
61,4984,520,5572,609,5795
61,4984,520,5572,609,5796
61,4984,520,5572,609,5797
61,4984,520,5572,609,5798
61,4984,520,5572,609,5800
61,4984,520,5572,609,5801
61,4984,520,5572,609,5802
61,4984,520,5572,609,5803
61,4984,520,5573,609,5795
61,4984,520,5573,609,5796
61,4984,520,5573,609,5797
61,4984,520,5573,609,5798
61,4984,520,5573,609,5800
61,4984,520,5573,609,5801
61,4984,520,5573,609,5802
61,4984,520,5573,609,5803
61,4984,520,5574,609,5795
61,4984,520,5574,609,5796
61,4984,520,5574,609,5797
61,4984,520,5574,609,5798
61,4984,520,5574,609,5800
61,4984,520,5574,609,5801
61,4984,520,5574,609,5802
61,4984,520,5574,609,5803
61,4984,520,5575,609,5795
61,4984,520,5575,609,5796
61,4984,520,5575,609,5797
61,4984,520,5575,609,5798
61,4984,520,5575,609,5800
61,4984,520,5575,609,5801
61,4984,520,5575,609,5802
61,4984,520,5575,609,5803
61,4984,520,5576,609,5795
61,4984,520,5576,609,5796
61,4984,520,5576,609,5797
61,4984,520,5576,609,5798
61,4984,520,5576,609,5800
61,4984,520,5576,609,5801
61,4984,520,5576,609,5802
61,4984,520,5576,609,5803
61,4984,520,5577,609,5795
61,4984,520,5577,609,5796
61,4984,520,5577,609,5797
61,4984,520,5577,609,5798
61,4984,520,5577,609,5800
61,4984,520,5577,609,5801
61,4984,520,5577,609,5802
61,4984,520,5577,609,5803
61,4984,520,5578,609,5795
61,4984,520,5578,609,5796
61,4984,520,5578,609,5797
61,4984,520,5578,609,5798
61,4984,520,5578,609,5800
61,4984,520,5578,609,5801
61,4984,520,5578,609,5802
61,4984,520,5578,609,5803
61,4985,520,5567,609,5795
61,4985,520,5567,609,5796
61,4985,520,5567,609,5797
61,4985,520,5567,609,5798
61,4985,520,5567,609,5800
61,4985,520,5567,609,5801
61,4985,520,5567,609,5802
61,4985,520,5567,609,5803
61,4985,520,5568,609,5795
61,4985,520,5568,609,5796
61,4985,520,5568,609,5797
61,4985,520,5568,609,5798
61,4985,520,5568,609,5800
61,4985,520,5568,609,5801
61,4985,520,5568,609,5802
61,4985,520,5568,609,5803
61,4985,520,5569,609,5795
61,4985,520,5569,609,5796
61,4985,520,5569,609,5797
61,4985,520,5569,609,5798
61,4985,520,5569,609,5800
61,4985,520,5569,609,5801
61,4985,520,5569,609,5802
61,4985,520,5569,609,5803
61,4985,520,5570,609,5795
61,4985,520,5570,609,5796
61,4985,520,5570,609,5797
61,4985,520,5570,609,5798
61,4985,520,5570,609,5800
61,4985,520,5570,609,5801
61,4985,520,5570,609,5802
61,4985,520,5570,609,5803
61,4985,520,5571,609,5795
61,4985,520,5571,609,5796
61,4985,520,5571,609,5797
61,4985,520,5571,609,5798
61,4985,520,5571,609,5800
61,4985,520,5571,609,5801
61,4985,520,5571,609,5802
61,4985,520,5571,609,5803
61,4985,520,5572,609,5795
61,4985,520,5572,609,5796
61,4985,520,5572,609,5797
61,4985,520,5572,609,5798
61,4985,520,5572,609,5800
61,4985,520,5572,609,5801
61,4985,520,5572,609,5802
61,4985,520,5572,609,5803
61,4985,520,5573,609,5795
61,4985,520,5573,609,5796
61,4985,520,5573,609,5797
61,4985,520,5573,609,5798
61,4985,520,5573,609,5800
61,4985,520,5573,609,5801
61,4985,520,5573,609,5802
61,4985,520,5573,609,5803
61,4985,520,5574,609,5795
61,4985,520,5574,609,5796
61,4985,520,5574,609,5797
61,4985,520,5574,609,5798
61,4985,520,5574,609,5800
61,4985,520,5574,609,5801
61,4985,520,5574,609,5802
61,4985,520,5574,609,5803
61,4985,520,5575,609,5795
61,4985,520,5575,609,5796
61,4985,520,5575,609,5797
61,4985,520,5575,609,5798
61,4985,520,5575,609,5800
61,4985,520,5575,609,5801
61,4985,520,5575,609,5802
61,4985,520,5575,609,5803
61,4985,520,5576,609,5795
61,4985,520,5576,609,5796
61,4985,520,5576,609,5797
61,4985,520,5576,609,5798
61,4985,520,5576,609,5800
61,4985,520,5576,609,5801
61,4985,520,5576,609,5802
61,4985,520,5576,609,5803
61,4985,520,5577,609,5795
61,4985,520,5577,609,5796
61,4985,520,5577,609,5797
61,4985,520,5577,609,5798
61,4985,520,5577,609,5800
61,4985,520,5577,609,5801
61,4985,520,5577,609,5802
61,4985,520,5577,609,5803
61,4985,520,5578,609,5795
61,4985,520,5578,609,5796
61,4985,520,5578,609,5797
61,4985,520,5578,609,5798
61,4985,520,5578,609,5800
61,4985,520,5578,609,5801
61,4985,520,5578,609,5802
61,4985,520,5578,609,5803
61,4986,520,5567,609,5795
61,4986,520,5567,609,5796
61,4986,520,5567,609,5797
61,4986,520,5567,609,5798
61,4986,520,5567,609,5800
61,4986,520,5567,609,5801
61,4986,520,5567,609,5802
61,4986,520,5567,609,5803
61,4986,520,5568,609,5795
61,4986,520,5568,609,5796
61,4986,520,5568,609,5797
61,4986,520,5568,609,5798
61,4986,520,5568,609,5800
61,4986,520,5568,609,5801
61,4986,520,5568,609,5802
61,4986,520,5568,609,5803
61,4986,520,5569,609,5795
61,4986,520,5569,609,5796
61,4986,520,5569,609,5797
61,4986,520,5569,609,5798
61,4986,520,5569,609,5800
61,4986,520,5569,609,5801
61,4986,520,5569,609,5802
61,4986,520,5569,609,5803
61,4986,520,5570,609,5795
61,4986,520,5570,609,5796
61,4986,520,5570,609,5797
61,4986,520,5570,609,5798
61,4986,520,5570,609,5800
61,4986,520,5570,609,5801
61,4986,520,5570,609,5802
61,4986,520,5570,609,5803
61,4986,520,5571,609,5795
61,4986,520,5571,609,5796
61,4986,520,5571,609,5797
61,4986,520,5571,609,5798
61,4986,520,5571,609,5800
61,4986,520,5571,609,5801
61,4986,520,5571,609,5802
61,4986,520,5571,609,5803
61,4986,520,5572,609,5795
61,4986,520,5572,609,5796
61,4986,520,5572,609,5797
61,4986,520,5572,609,5798
61,4986,520,5572,609,5800
61,4986,520,5572,609,5801
61,4986,520,5572,609,5802
61,4986,520,5572,609,5803
61,4986,520,5573,609,5795
61,4986,520,5573,609,5796
61,4986,520,5573,609,5797
61,4986,520,5573,609,5798
61,4986,520,5573,609,5800
61,4986,520,5573,609,5801
61,4986,520,5573,609,5802
61,4986,520,5573,609,5803
61,4986,520,5574,609,5795
61,4986,520,5574,609,5796
61,4986,520,5574,609,5797
61,4986,520,5574,609,5798
61,4986,520,5574,609,5800
61,4986,520,5574,609,5801
61,4986,520,5574,609,5802
61,4986,520,5574,609,5803
61,4986,520,5575,609,5795
61,4986,520,5575,609,5796
61,4986,520,5575,609,5797
61,4986,520,5575,609,5798
61,4986,520,5575,609,5800
61,4986,520,5575,609,5801
61,4986,520,5575,609,5802
61,4986,520,5575,609,5803
61,4986,520,5576,609,5795
61,4986,520,5576,609,5796
61,4986,520,5576,609,5797
61,4986,520,5576,609,5798
61,4986,520,5576,609,5800
61,4986,520,5576,609,5801
61,4986,520,5576,609,5802
61,4986,520,5576,609,5803
61,4986,520,5577,609,5795
61,4986,520,5577,609,5796
61,4986,520,5577,609,5797
61,4986,520,5577,609,5798
61,4986,520,5577,609,5800
61,4986,520,5577,609,5801
61,4986,520,5577,609,5802
61,4986,520,5577,609,5803
61,4986,520,5578,609,5795
61,4986,520,5578,609,5796
61,4986,520,5578,609,5797
61,4986,520,5578,609,5798
61,4986,520,5578,609,5800
61,4986,520,5578,609,5801
61,4986,520,5578,609,5802
61,4986,520,5578,609,5803
61,4987,520,5567,609,5795
61,4987,520,5567,609,5796
61,4987,520,5567,609,5797
61,4987,520,5567,609,5798
61,4987,520,5567,609,5800
61,4987,520,5567,609,5801
61,4987,520,5567,609,5802
61,4987,520,5567,609,5803
61,4987,520,5568,609,5795
61,4987,520,5568,609,5796
61,4987,520,5568,609,5797
61,4987,520,5568,609,5798
61,4987,520,5568,609,5800
61,4987,520,5568,609,5801
61,4987,520,5568,609,5802
61,4987,520,5568,609,5803
61,4987,520,5569,609,5795
61,4987,520,5569,609,5796
61,4987,520,5569,609,5797
61,4987,520,5569,609,5798
61,4987,520,5569,609,5800
61,4987,520,5569,609,5801
61,4987,520,5569,609,5802
61,4987,520,5569,609,5803
61,4987,520,5570,609,5795
61,4987,520,5570,609,5796
61,4987,520,5570,609,5797
61,4987,520,5570,609,5798
61,4987,520,5570,609,5800
61,4987,520,5570,609,5801
61,4987,520,5570,609,5802
61,4987,520,5570,609,5803
61,4987,520,5571,609,5795
61,4987,520,5571,609,5796
61,4987,520,5571,609,5797
61,4987,520,5571,609,5798
61,4987,520,5571,609,5800
61,4987,520,5571,609,5801
61,4987,520,5571,609,5802
61,4987,520,5571,609,5803
61,4987,520,5572,609,5795
61,4987,520,5572,609,5796
61,4987,520,5572,609,5797
61,4987,520,5572,609,5798
61,4987,520,5572,609,5800
61,4987,520,5572,609,5801
61,4987,520,5572,609,5802
61,4987,520,5572,609,5803
61,4987,520,5573,609,5795
61,4987,520,5573,609,5796
61,4987,520,5573,609,5797
61,4987,520,5573,609,5798
61,4987,520,5573,609,5800
61,4987,520,5573,609,5801
61,4987,520,5573,609,5802
61,4987,520,5573,609,5803
61,4987,520,5574,609,5795
61,4987,520,5574,609,5796
61,4987,520,5574,609,5797
61,4987,520,5574,609,5798
61,4987,520,5574,609,5800
61,4987,520,5574,609,5801
61,4987,520,5574,609,5802
61,4987,520,5574,609,5803
61,4987,520,5575,609,5795
61,4987,520,5575,609,5796
61,4987,520,5575,609,5797
61,4987,520,5575,609,5798
61,4987,520,5575,609,5800
61,4987,520,5575,609,5801
61,4987,520,5575,609,5802
61,4987,520,5575,609,5803
61,4987,520,5576,609,5795
61,4987,520,5576,609,5796
61,4987,520,5576,609,5797
61,4987,520,5576,609,5798
61,4987,520,5576,609,5800
61,4987,520,5576,609,5801
61,4987,520,5576,609,5802
61,4987,520,5576,609,5803
61,4987,520,5577,609,5795
61,4987,520,5577,609,5796
61,4987,520,5577,609,5797
61,4987,520,5577,609,5798
61,4987,520,5577,609,5800
61,4987,520,5577,609,5801
61,4987,520,5577,609,5802
61,4987,520,5577,609,5803
61,4987,520,5578,609,5795
61,4987,520,5578,609,5796
61,4987,520,5578,609,5797
61,4987,520,5578,609,5798
61,4987,520,5578,609,5800
61,4987,520,5578,609,5801
61,4987,520,5578,609,5802
61,4987,520,5578,609,5803
61,4988,520,5567,609,5795
61,4988,520,5567,609,5796
61,4988,520,5567,609,5797
61,4988,520,5567,609,5798
61,4988,520,5567,609,5800
61,4988,520,5567,609,5801
61,4988,520,5567,609,5802
61,4988,520,5567,609,5803
61,4988,520,5568,609,5795
61,4988,520,5568,609,5796
61,4988,520,5568,609,5797
61,4988,520,5568,609,5798
61,4988,520,5568,609,5800
61,4988,520,5568,609,5801
61,4988,520,5568,609,5802
61,4988,520,5568,609,5803
61,4988,520,5569,609,5795
61,4988,520,5569,609,5796
61,4988,520,5569,609,5797
61,4988,520,5569,609,5798
61,4988,520,5569,609,5800
61,4988,520,5569,609,5801
61,4988,520,5569,609,5802
61,4988,520,5569,609,5803
61,4988,520,5570,609,5795
61,4988,520,5570,609,5796
61,4988,520,5570,609,5797
61,4988,520,5570,609,5798
61,4988,520,5570,609,5800
61,4988,520,5570,609,5801
61,4988,520,5570,609,5802
61,4988,520,5570,609,5803
61,4988,520,5571,609,5795
61,4988,520,5571,609,5796
61,4988,520,5571,609,5797
61,4988,520,5571,609,5798
61,4988,520,5571,609,5800
61,4988,520,5571,609,5801
61,4988,520,5571,609,5802
61,4988,520,5571,609,5803
61,4988,520,5572,609,5795
61,4988,520,5572,609,5796
61,4988,520,5572,609,5797
61,4988,520,5572,609,5798
61,4988,520,5572,609,5800
61,4988,520,5572,609,5801
61,4988,520,5572,609,5802
61,4988,520,5572,609,5803
61,4988,520,5573,609,5795
61,4988,520,5573,609,5796
61,4988,520,5573,609,5797
61,4988,520,5573,609,5798
61,4988,520,5573,609,5800
61,4988,520,5573,609,5801
61,4988,520,5573,609,5802
61,4988,520,5573,609,5803
61,4988,520,5574,609,5795
61,4988,520,5574,609,5796
61,4988,520,5574,609,5797
61,4988,520,5574,609,5798
61,4988,520,5574,609,5800
61,4988,520,5574,609,5801
61,4988,520,5574,609,5802
61,4988,520,5574,609,5803
61,4988,520,5575,609,5795
61,4988,520,5575,609,5796
61,4988,520,5575,609,5797
61,4988,520,5575,609,5798
61,4988,520,5575,609,5800
61,4988,520,5575,609,5801
61,4988,520,5575,609,5802
61,4988,520,5575,609,5803
61,4988,520,5576,609,5795
61,4988,520,5576,609,5796
61,4988,520,5576,609,5797
61,4988,520,5576,609,5798
61,4988,520,5576,609,5800
61,4988,520,5576,609,5801
61,4988,520,5576,609,5802
61,4988,520,5576,609,5803
61,4988,520,5577,609,5795
61,4988,520,5577,609,5796
61,4988,520,5577,609,5797
61,4988,520,5577,609,5798
61,4988,520,5577,609,5800
61,4988,520,5577,609,5801
61,4988,520,5577,609,5802
61,4988,520,5577,609,5803
61,4988,520,5578,609,5795
61,4988,520,5578,609,5796
61,4988,520,5578,609,5797
61,4988,520,5578,609,5798
61,4988,520,5578,609,5800
61,4988,520,5578,609,5801
61,4988,520,5578,609,5802
61,4988,520,5578,609,5803
61,4989,520,5567,609,5795
61,4989,520,5567,609,5796
61,4989,520,5567,609,5797
61,4989,520,5567,609,5798
61,4989,520,5567,609,5800
61,4989,520,5567,609,5801
61,4989,520,5567,609,5802
61,4989,520,5567,609,5803
61,4989,520,5568,609,5795
61,4989,520,5568,609,5796
61,4989,520,5568,609,5797
61,4989,520,5568,609,5798
61,4989,520,5568,609,5800
61,4989,520,5568,609,5801
61,4989,520,5568,609,5802
61,4989,520,5568,609,5803
61,4989,520,5569,609,5795
61,4989,520,5569,609,5796
61,4989,520,5569,609,5797
61,4989,520,5569,609,5798
61,4989,520,5569,609,5800
61,4989,520,5569,609,5801
61,4989,520,5569,609,5802
61,4989,520,5569,609,5803
61,4989,520,5570,609,5795
61,4989,520,5570,609,5796
61,4989,520,5570,609,5797
61,4989,520,5570,609,5798
61,4989,520,5570,609,5800
61,4989,520,5570,609,5801
61,4989,520,5570,609,5802
61,4989,520,5570,609,5803
61,4989,520,5571,609,5795
61,4989,520,5571,609,5796
61,4989,520,5571,609,5797
61,4989,520,5571,609,5798
61,4989,520,5571,609,5800
61,4989,520,5571,609,5801
61,4989,520,5571,609,5802
61,4989,520,5571,609,5803
61,4989,520,5572,609,5795
61,4989,520,5572,609,5796
61,4989,520,5572,609,5797
61,4989,520,5572,609,5798
61,4989,520,5572,609,5800
61,4989,520,5572,609,5801
61,4989,520,5572,609,5802
61,4989,520,5572,609,5803
61,4989,520,5573,609,5795
61,4989,520,5573,609,5796
61,4989,520,5573,609,5797
61,4989,520,5573,609,5798
61,4989,520,5573,609,5800
61,4989,520,5573,609,5801
61,4989,520,5573,609,5802
61,4989,520,5573,609,5803
61,4989,520,5574,609,5795
61,4989,520,5574,609,5796
61,4989,520,5574,609,5797
61,4989,520,5574,609,5798
61,4989,520,5574,609,5800
61,4989,520,5574,609,5801
61,4989,520,5574,609,5802
61,4989,520,5574,609,5803
61,4989,520,5575,609,5795
