f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
1027,6777,182,5087,846,6323
1027,6777,182,5087,846,6324
1027,6777,182,5087,846,6325
1027,6777,182,5087,846,6326
1027,6777,182,5087,846,6327
1027,6777,182,5087,846,6328
1027,6777,182,5087,846,6329
1027,6777,182,5088,846,6320
1027,6777,182,5088,846,6321
1027,6777,182,5088,846,6322
1027,6777,182,5088,846,6323
1027,6777,182,5088,846,6324
1027,6777,182,5088,846,6325
1027,6777,182,5088,846,6326
1027,6777,182,5088,846,6327
1027,6777,182,5088,846,6328
1027,6777,182,5088,846,6329
1027,6777,182,5089,846,6320
1027,6777,182,5089,846,6321
1027,6777,182,5089,846,6322
1027,6777,182,5089,846,6323
1027,6777,182,5089,846,6324
1027,6777,182,5089,846,6325
1027,6777,182,5089,846,6326
1027,6777,182,5089,846,6327
1027,6777,182,5089,846,6328
1027,6777,182,5089,846,6329
1027,6778,182,5085,846,6320
1027,6778,182,5085,846,6321
1027,6778,182,5085,846,6322
1027,6778,182,5085,846,6323
1027,6778,182,5085,846,6324
1027,6778,182,5085,846,6325
1027,6778,182,5085,846,6326
1027,6778,182,5085,846,6327
1027,6778,182,5085,846,6328
1027,6778,182,5085,846,6329
1027,6778,182,5086,846,6320
1027,6778,182,5086,846,6321
1027,6778,182,5086,846,6322
1027,6778,182,5086,846,6323
1027,6778,182,5086,846,6324
1027,6778,182,5086,846,6325
1027,6778,182,5086,846,6326
1027,6778,182,5086,846,6327
1027,6778,182,5086,846,6328
1027,6778,182,5086,846,6329
1027,6778,182,5087,846,6320
1027,6778,182,5087,846,6321
1027,6778,182,5087,846,6322
1027,6778,182,5087,846,6323
1027,6778,182,5087,846,6324
1027,6778,182,5087,846,6325
1027,6778,182,5087,846,6326
1027,6778,182,5087,846,6327
1027,6778,182,5087,846,6328
1027,6778,182,5087,846,6329
1027,6778,182,5088,846,6320
1027,6778,182,5088,846,6321
1027,6778,182,5088,846,6322
1027,6778,182,5088,846,6323
1027,6778,182,5088,846,6324
1027,6778,182,5088,846,6325
1027,6778,182,5088,846,6326
1027,6778,182,5088,846,6327
1027,6778,182,5088,846,6328
1027,6778,182,5088,846,6329
1027,6778,182,5089,846,6320
1027,6778,182,5089,846,6321
1027,6778,182,5089,846,6322
1027,6778,182,5089,846,6323
1027,6778,182,5089,846,6324
1027,6778,182,5089,846,6325
1027,6778,182,5089,846,6326
1027,6778,182,5089,846,6327
1027,6778,182,5089,846,6328
1027,6778,182,5089,846,6329
1027,6779,182,5085,846,6320
1027,6779,182,5085,846,6321
1027,6779,182,5085,846,6322
1027,6779,182,5085,846,6323
1027,6779,182,5085,846,6324
1027,6779,182,5085,846,6325
1027,6779,182,5085,846,6326
1027,6779,182,5085,846,6327
1027,6779,182,5085,846,6328
1027,6779,182,5085,846,6329
1027,6779,182,5086,846,6320
1027,6779,182,5086,846,6321
1027,6779,182,5086,846,6322
1027,6779,182,5086,846,6323
1027,6779,182,5086,846,6324
1027,6779,182,5086,846,6325
1027,6779,182,5086,846,6326
1027,6779,182,5086,846,6327
1027,6779,182,5086,846,6328
1027,6779,182,5086,846,6329
1027,6779,182,5087,846,6320
1027,6779,182,5087,846,6321
1027,6779,182,5087,846,6322
1027,6779,182,5087,846,6323
1027,6779,182,5087,846,6324
1027,6779,182,5087,846,6325
1027,6779,182,5087,846,6326
1027,6779,182,5087,846,6327
1027,6779,182,5087,846,6328
1027,6779,182,5087,846,6329
1027,6779,182,5088,846,6320
1027,6779,182,5088,846,6321
1027,6779,182,5088,846,6322
1027,6779,182,5088,846,6323
1027,6779,182,5088,846,6324
1027,6779,182,5088,846,6325
1027,6779,182,5088,846,6326
1027,6779,182,5088,846,6327
1027,6779,182,5088,846,6328
1027,6779,182,5088,846,6329
1027,6779,182,5089,846,6320
1027,6779,182,5089,846,6321
1027,6779,182,5089,846,6322
1027,6779,182,5089,846,6323
1027,6779,182,5089,846,6324
1027,6779,182,5089,846,6325
1027,6779,182,5089,846,6326
1027,6779,182,5089,846,6327
1027,6779,182,5089,846,6328
1027,6779,182,5089,846,6329
1027,6780,182,5085,846,6320
1027,6780,182,5085,846,6321
1027,6780,182,5085,846,6322
1027,6780,182,5085,846,6323
1027,6780,182,5085,846,6324
1027,6780,182,5085,846,6325
1027,6780,182,5085,846,6326
1027,6780,182,5085,846,6327
1027,6780,182,5085,846,6328
1027,6780,182,5085,846,6329
1027,6780,182,5086,846,6320
1027,6780,182,5086,846,6321
1027,6780,182,5086,846,6322
1027,6780,182,5086,846,6323
1027,6780,182,5086,846,6324
1027,6780,182,5086,846,6325
1027,6780,182,5086,846,6326
1027,6780,182,5086,846,6327
1027,6780,182,5086,846,6328
1027,6780,182,5086,846,6329
1027,6780,182,5087,846,6320
1027,6780,182,5087,846,6321
1027,6780,182,5087,846,6322
1027,6780,182,5087,846,6323
1027,6780,182,5087,846,6324
1027,6780,182,5087,846,6325
1027,6780,182,5087,846,6326
1027,6780,182,5087,846,6327
1027,6780,182,5087,846,6328
1027,6780,182,5087,846,6329
1027,6780,182,5088,846,6320
1027,6780,182,5088,846,6321
1027,6780,182,5088,846,6322
1027,6780,182,5088,846,6323
1027,6780,182,5088,846,6324
1027,6780,182,5088,846,6325
1027,6780,182,5088,846,6326
1027,6780,182,5088,846,6327
1027,6780,182,5088,846,6328
1027,6780,182,5088,846,6329
1027,6780,182,5089,846,6320
1027,6780,182,5089,846,6321
1027,6780,182,5089,846,6322
1027,6780,182,5089,846,6323
1027,6780,182,5089,846,6324
1027,6780,182,5089,846,6325
1027,6780,182,5089,846,6326
1027,6780,182,5089,846,6327
1027,6780,182,5089,846,6328
1027,6780,182,5089,846,6329
1027,6781,182,5085,846,6320
1027,6781,182,5085,846,6321
1027,6781,182,5085,846,6322
1027,6781,182,5085,846,6323
1027,6781,182,5085,846,6324
1027,6781,182,5085,846,6325
1027,6781,182,5085,846,6326
1027,6781,182,5085,846,6327
1027,6781,182,5085,846,6328
1027,6781,182,5085,846,6329
1027,6781,182,5086,846,6320
1027,6781,182,5086,846,6321
1027,6781,182,5086,846,6322
1027,6781,182,5086,846,6323
1027,6781,182,5086,846,6324
1027,6781,182,5086,846,6325
1027,6781,182,5086,846,6326
1027,6781,182,5086,846,6327
1027,6781,182,5086,846,6328
1027,6781,182,5086,846,6329
1027,6781,182,5087,846,6320
1027,6781,182,5087,846,6321
1027,6781,182,5087,846,6322
1027,6781,182,5087,846,6323
1027,6781,182,5087,846,6324
1027,6781,182,5087,846,6325
1027,6781,182,5087,846,6326
1027,6781,182,5087,846,6327
1027,6781,182,5087,846,6328
1027,6781,182,5087,846,6329
1027,6781,182,5088,846,6320
1027,6781,182,5088,846,6321
1027,6781,182,5088,846,6322
1027,6781,182,5088,846,6323
1027,6781,182,5088,846,6324
1027,6781,182,5088,846,6325
1027,6781,182,5088,846,6326
1027,6781,182,5088,846,6327
1027,6781,182,5088,846,6328
1027,6781,182,5088,846,6329
1027,6781,182,5089,846,6320
1027,6781,182,5089,846,6321
1027,6781,182,5089,846,6322
1027,6781,182,5089,846,6323
1027,6781,182,5089,846,6324
1027,6781,182,5089,846,6325
1027,6781,182,5089,846,6326
1027,6781,182,5089,846,6327
1027,6781,182,5089,846,6328
1027,6781,182,5089,846,6329
964,6638,497,5473,864,6368
964,6638,497,5473,864,6369
964,6638,497,5473,864,6370
964,6638,497,5473,864,6371
964,6638,497,5473,864,6372
964,6638,497,5473,864,6374
964,6638,497,5473,864,6375
964,6638,497,5473,864,6376
964,6638,497,5473,864,6377
964,6638,497,5473,864,6378
964,6638,497,5474,864,6368
964,6638,497,5474,864,6369
964,6638,497,5474,864,6370
964,6638,497,5474,864,6371
964,6638,497,5474,864,6372
964,6638,497,5474,864,6374
964,6638,497,5474,864,6375
964,6638,497,5474,864,6376
964,6638,497,5474,864,6377
964,6638,497,5474,864,6378
964,6638,497,5475,864,6368
964,6638,497,5475,864,6369
964,6638,497,5475,864,6370
964,6638,497,5475,864,6371
964,6638,497,5475,864,6372
964,6638,497,5475,864,6374
964,6638,497,5475,864,6375
964,6638,497,5475,864,6376
964,6638,497,5475,864,6377
964,6638,497,5475,864,6378
964,6638,497,5476,864,6368
964,6638,497,5476,864,6369
964,6638,497,5476,864,6370
964,6638,497,5476,864,6371
964,6638,497,5476,864,6372
964,6638,497,5476,864,6374
964,6638,497,5476,864,6375
964,6638,497,5476,864,6376
964,6638,497,5476,864,6377
964,6638,497,5476,864,6378
964,6638,497,5477,864,6368
964,6638,497,5477,864,6369
964,6638,497,5477,864,6370
964,6638,497,5477,864,6371
964,6638,497,5477,864,6372
964,6638,497,5477,864,6374
964,6638,497,5477,864,6375
964,6638,497,5477,864,6376
964,6638,497,5477,864,6377
964,6638,497,5477,864,6378
964,6638,497,5478,864,6368
964,6638,497,5478,864,6369
964,6638,497,5478,864,6370
964,6638,497,5478,864,6371
964,6638,497,5478,864,6372
964,6638,497,5478,864,6374
964,6638,497,5478,864,6375
964,6638,497,5478,864,6376
964,6638,497,5478,864,6377
964,6638,497,5478,864,6378
964,6638,497,5480,864,6368
964,6638,497,5480,864,6369
964,6638,497,5480,864,6370
964,6638,497,5480,864,6371
964,6638,497,5480,864,6372
964,6638,497,5480,864,6374
964,6638,497,5480,864,6375
964,6638,497,5480,864,6376
964,6638,497,5480,864,6377
964,6638,497,5480,864,6378
964,6639,497,5473,864,6368
964,6639,497,5473,864,6369
964,6639,497,5473,864,6370
964,6639,497,5473,864,6371
964,6639,497,5473,864,6372
964,6639,497,5473,864,6374
964,6639,497,5473,864,6375
964,6639,497,5473,864,6376
964,6639,497,5473,864,6377
964,6639,497,5473,864,6378
964,6639,497,5474,864,6368
964,6639,497,5474,864,6369
964,6639,497,5474,864,6370
964,6639,497,5474,864,6371
964,6639,497,5474,864,6372
964,6639,497,5474,864,6374
964,6639,497,5474,864,6375
964,6639,497,5474,864,6376
964,6639,497,5474,864,6377
964,6639,497,5474,864,6378
964,6639,497,5475,864,6368
964,6639,497,5475,864,6369
964,6639,497,5475,864,6370
964,6639,497,5475,864,6371
964,6639,497,5475,864,6372
964,6639,497,5475,864,6374
964,6639,497,5475,864,6375
964,6639,497,5475,864,6376
964,6639,497,5475,864,6377
964,6639,497,5475,864,6378
964,6639,497,5476,864,6368
964,6639,497,5476,864,6369
964,6639,497,5476,864,6370
964,6639,497,5476,864,6371
964,6639,497,5476,864,6372
964,6639,497,5476,864,6374
964,6639,497,5476,864,6375
964,6639,497,5476,864,6376
964,6639,497,5476,864,6377
964,6639,497,5476,864,6378
964,6639,497,5477,864,6368
964,6639,497,5477,864,6369
964,6639,497,5477,864,6370
964,6639,497,5477,864,6371
964,6639,497,5477,864,6372
964,6639,497,5477,864,6374
964,6639,497,5477,864,6375
964,6639,497,5477,864,6376
964,6639,497,5477,864,6377
964,6639,497,5477,864,6378
964,6639,497,5478,864,6368
964,6639,497,5478,864,6369
964,6639,497,5478,864,6370
964,6639,497,5478,864,6371
964,6639,497,5478,864,6372
964,6639,497,5478,864,6374
964,6639,497,5478,864,6375
964,6639,497,5478,864,6376
964,6639,497,5478,864,6377
964,6639,497,5478,864,6378
964,6639,497,5480,864,6368
964,6639,497,5480,864,6369
964,6639,497,5480,864,6370
964,6639,497,5480,864,6371
964,6639,497,5480,864,6372
964,6639,497,5480,864,6374
964,6639,497,5480,864,6375
964,6639,497,5480,864,6376
964,6639,497,5480,864,6377
964,6639,497,5480,864,6378
964,6640,497,5473,864,6368
964,6640,497,5473,864,6369
964,6640,497,5473,864,6370
964,6640,497,5473,864,6371
964,6640,497,5473,864,6372
964,6640,497,5473,864,6374
964,6640,497,5473,864,6375
964,6640,497,5473,864,6376
964,6640,497,5473,864,6377
964,6640,497,5473,864,6378
964,6640,497,5474,864,6368
964,6640,497,5474,864,6369
964,6640,497,5474,864,6370
964,6640,497,5474,864,6371
964,6640,497,5474,864,6372
964,6640,497,5474,864,6374
964,6640,497,5474,864,6375
964,6640,497,5474,864,6376
964,6640,497,5474,864,6377
964,6640,497,5474,864,6378
964,6640,497,5475,864,6368
964,6640,497,5475,864,6369
964,6640,497,5475,864,6370
964,6640,497,5475,864,6371
964,6640,497,5475,864,6372
964,6640,497,5475,864,6374
964,6640,497,5475,864,6375
964,6640,497,5475,864,6376
964,6640,497,5475,864,6377
964,6640,497,5475,864,6378
964,6640,497,5476,864,6368
964,6640,497,5476,864,6369
964,6640,497,5476,864,6370
964,6640,497,5476,864,6371
964,6640,497,5476,864,6372
964,6640,497,5476,864,6374
964,6640,497,5476,864,6375
964,6640,497,5476,864,6376
964,6640,497,5476,864,6377
964,6640,497,5476,864,6378
964,6640,497,5477,864,6368
964,6640,497,5477,864,6369
964,6640,497,5477,864,6370
964,6640,497,5477,864,6371
964,6640,497,5477,864,6372
964,6640,497,5477,864,6374
964,6640,497,5477,864,6375
964,6640,497,5477,864,6376
964,6640,497,5477,864,6377
964,6640,497,5477,864,6378
964,6640,497,5478,864,6368
964,6640,497,5478,864,6369
964,6640,497,5478,864,6370
964,6640,497,5478,864,6371
964,6640,497,5478,864,6372
964,6640,497,5478,864,6374
964,6640,497,5478,864,6375
964,6640,497,5478,864,6376
964,6640,497,5478,864,6377
964,6640,497,5478,864,6378
964,6640,497,5480,864,6368
964,6640,497,5480,864,6369
964,6640,497,5480,864,6370
964,6640,497,5480,864,6371
964,6640,497,5480,864,6372
964,6640,497,5480,864,6374
964,6640,497,5480,864,6375
964,6640,497,5480,864,6376
964,6640,497,5480,864,6377
964,6640,497,5480,864,6378
964,6641,497,5473,864,6368
964,6641,497,5473,864,6369
964,6641,497,5473,864,6370
964,6641,497,5473,864,6371
964,6641,497,5473,864,6372
964,6641,497,5473,864,6374
964,6641,497,5473,864,6375
964,6641,497,5473,864,6376
964,6641,497,5473,864,6377
964,6641,497,5473,864,6378
964,6641,497,5474,864,6368
964,6641,497,5474,864,6369
964,6641,497,5474,864,6370
964,6641,497,5474,864,6371
964,6641,497,5474,864,6372
964,6641,497,5474,864,6374
964,6641,497,5474,864,6375
964,6641,497,5474,864,6376
964,6641,497,5474,864,6377
964,6641,497,5474,864,6378
964,6641,497,5475,864,6368
964,6641,497,5475,864,6369
964,6641,497,5475,864,6370
964,6641,497,5475,864,6371
964,6641,497,5475,864,6372
964,6641,497,5475,864,6374
964,6641,497,5475,864,6375
964,6641,497,5475,864,6376
964,6641,497,5475,864,6377
964,6641,497,5475,864,6378
964,6641,497,5476,864,6368
964,6641,497,5476,864,6369
964,6641,497,5476,864,6370
964,6641,497,5476,864,6371
964,6641,497,5476,864,6372
964,6641,497,5476,864,6374
964,6641,497,5476,864,6375
964,6641,497,5476,864,6376
964,6641,497,5476,864,6377
964,6641,497,5476,864,6378
964,6641,497,5477,864,6368
964,6641,497,5477,864,6369
964,6641,497,5477,864,6370
964,6641,497,5477,864,6371
964,6641,497,5477,864,6372
964,6641,497,5477,864,6374
964,6641,497,5477,864,6375
964,6641,497,5477,864,6376
964,6641,497,5477,864,6377
964,6641,497,5477,864,6378
964,6641,497,5478,864,6368
964,6641,497,5478,864,6369
964,6641,497,5478,864,6370
964,6641,497,5478,864,6371
964,6641,497,5478,864,6372
964,6641,497,5478,864,6374
964,6641,497,5478,864,6375
964,6641,497,5478,864,6376
964,6641,497,5478,864,6377
964,6641,497,5478,864,6378
964,6641,497,5480,864,6368
964,6641,497,5480,864,6369
964,6641,497,5480,864,6370
964,6641,497,5480,864,6371
964,6641,497,5480,864,6372
964,6641,497,5480,864,6374
964,6641,497,5480,864,6375
964,6641,497,5480,864,6376
964,6641,497,5480,864,6377
964,6641,497,5480,864,6378
964,6642,497,5473,864,6368
964,6642,497,5473,864,6369
964,6642,497,5473,864,6370
964,6642,497,5473,864,6371
964,6642,497,5473,864,6372
964,6642,497,5473,864,6374
964,6642,497,5473,864,6375
964,6642,497,5473,864,6376
964,6642,497,5473,864,6377
964,6642,497,5473,864,6378
964,6642,497,5474,864,6368
964,6642,497,5474,864,6369
964,6642,497,5474,864,6370
964,6642,497,5474,864,6371
964,6642,497,5474,864,6372
964,6642,497,5474,864,6374
964,6642,497,5474,864,6375
964,6642,497,5474,864,6376
964,6642,497,5474,864,6377
964,6642,497,5474,864,6378
964,6642,497,5475,864,6368
964,6642,497,5475,864,6369
964,6642,497,5475,864,6370
964,6642,497,5475,864,6371
964,6642,497,5475,864,6372
964,6642,497,5475,864,6374
964,6642,497,5475,864,6375
964,6642,497,5475,864,6376
964,6642,497,5475,864,6377
964,6642,497,5475,864,6378
964,6642,497,5476,864,6368
964,6642,497,5476,864,6369
964,6642,497,5476,864,6370
964,6642,497,5476,864,6371
964,6642,497,5476,864,6372
964,6642,497,5476,864,6374
964,6642,497,5476,864,6375
964,6642,497,5476,864,6376
964,6642,497,5476,864,6377
964,6642,497,5476,864,6378
964,6642,497,5477,864,6368
964,6642,497,5477,864,6369
964,6642,497,5477,864,6370
964,6642,497,5477,864,6371
964,6642,497,5477,864,6372
964,6642,497,5477,864,6374
964,6642,497,5477,864,6375
964,6642,497,5477,864,6376
964,6642,497,5477,864,6377
964,6642,497,5477,864,6378
964,6642,497,5478,864,6368
964,6642,497,5478,864,6369
964,6642,497,5478,864,6370
964,6642,497,5478,864,6371
964,6642,497,5478,864,6372
964,6642,497,5478,864,6374
964,6642,497,5478,864,6375
964,6642,497,5478,864,6376
964,6642,497,5478,864,6377
964,6642,497,5478,864,6378
964,6642,497,5480,864,6368
964,6642,497,5480,864,6369
964,6642,497,5480,864,6370
964,6642,497,5480,864,6371
964,6642,497,5480,864,6372
964,6642,497,5480,864,6374
964,6642,497,5480,864,6375
964,6642,497,5480,864,6376
964,6642,497,5480,864,6377
964,6642,497,5480,864,6378
964,6643,497,5473,864,6368
964,6643,497,5473,864,6369
964,6643,497,5473,864,6370
964,6643,497,5473,864,6371
964,6643,497,5473,864,6372
964,6643,497,5473,864,6374
964,6643,497,5473,864,6375
964,6643,497,5473,864,6376
964,6643,497,5473,864,6377
964,6643,497,5473,864,6378
964,6643,497,5474,864,6368
964,6643,497,5474,864,6369
964,6643,497,5474,864,6370
964,6643,497,5474,864,6371
964,6643,497,5474,864,6372
964,6643,497,5474,864,6374
964,6643,497,5474,864,6375
964,6643,497,5474,864,6376
964,6643,497,5474,864,6377
964,6643,497,5474,864,6378
964,6643,497,5475,864,6368
964,6643,497,5475,864,6369
964,6643,497,5475,864,6370
964,6643,497,5475,864,6371
964,6643,497,5475,864,6372
964,6643,497,5475,864,6374
964,6643,497,5475,864,6375
964,6643,497,5475,864,6376
964,6643,497,5475,864,6377
964,6643,497,5475,864,6378
964,6643,497,5476,864,6368
964,6643,497,5476,864,6369
964,6643,497,5476,864,6370
964,6643,497,5476,864,6371
964,6643,497,5476,864,6372
964,6643,497,5476,864,6374
964,6643,497,5476,864,6375
964,6643,497,5476,864,6376
964,6643,497,5476,864,6377
964,6643,497,5476,864,6378
964,6643,497,5477,864,6368
964,6643,497,5477,864,6369
964,6643,497,5477,864,6370
964,6643,497,5477,864,6371
964,6643,497,5477,864,6372
964,6643,497,5477,864,6374
964,6643,497,5477,864,6375
964,6643,497,5477,864,6376
964,6643,497,5477,864,6377
964,6643,497,5477,864,6378
964,6643,497,5478,864,6368
964,6643,497,5478,864,6369
964,6643,497,5478,864,6370
964,6643,497,5478,864,6371
964,6643,497,5478,864,6372
964,6643,497,5478,864,6374
964,6643,497,5478,864,6375
964,6643,497,5478,864,6376
964,6643,497,5478,864,6377
964,6643,497,5478,864,6378
964,6643,497,5480,864,6368
964,6643,497,5480,864,6369
964,6643,497,5480,864,6370
964,6643,497,5480,864,6371
964,6643,497,5480,864,6372
964,6643,497,5480,864,6374
964,6643,497,5480,864,6375
964,6643,497,5480,864,6376
964,6643,497,5480,864,6377
964,6643,497,5480,864,6378
964,6644,497,5473,864,6368
964,6644,497,5473,864,6369
964,6644,497,5473,864,6370
964,6644,497,5473,864,6371
964,6644,497,5473,864,6372
964,6644,497,5473,864,6374
964,6644,497,5473,864,6375
964,6644,497,5473,864,6376
964,6644,497,5473,864,6377
964,6644,497,5473,864,6378
964,6644,497,5474,864,6368
964,6644,497,5474,864,6369
964,6644,497,5474,864,6370
964,6644,497,5474,864,6371
964,6644,497,5474,864,6372
964,6644,497,5474,864,6374
964,6644,497,5474,864,6375
964,6644,497,5474,864,6376
964,6644,497,5474,864,6377
964,6644,497,5474,864,6378
964,6644,497,5475,864,6368
964,6644,497,5475,864,6369
964,6644,497,5475,864,6370
964,6644,497,5475,864,6371
964,6644,497,5475,864,6372
964,6644,497,5475,864,6374
964,6644,497,5475,864,6375
964,6644,497,5475,864,6376
964,6644,497,5475,864,6377
964,6644,497,5475,864,6378
964,6644,497,5476,864,6368
964,6644,497,5476,864,6369
964,6644,497,5476,864,6370
964,6644,497,5476,864,6371
964,6644,497,5476,864,6372
964,6644,497,5476,864,6374
964,6644,497,5476,864,6375
964,6644,497,5476,864,6376
964,6644,497,5476,864,6377
964,6644,497,5476,864,6378
964,6644,497,5477,864,6368
964,6644,497,5477,864,6369
964,6644,497,5477,864,6370
964,6644,497,5477,864,6371
964,6644,497,5477,864,6372
964,6644,497,5477,864,6374
964,6644,497,5477,864,6375
964,6644,497,5477,864,6376
964,6644,497,5477,864,6377
964,6644,497,5477,864,6378
964,6644,497,5478,864,6368
964,6644,497,5478,864,6369
964,6644,497,5478,864,6370
964,6644,497,5478,864,6371
964,6644,497,5478,864,6372
964,6644,497,5478,864,6374
964,6644,497,5478,864,6375
964,6644,497,5478,864,6376
964,6644,497,5478,864,6377
964,6644,497,5478,864,6378
964,6644,497,5480,864,6368
964,6644,497,5480,864,6369
964,6644,497,5480,864,6370
964,6644,497,5480,864,6371
964,6644,497,5480,864,6372
964,6644,497,5480,864,6374
964,6644,497,5480,864,6375
964,6644,497,5480,864,6376
964,6644,497,5480,864,6377
964,6644,497,5480,864,6378
964,6645,497,5473,864,6368
964,6645,497,5473,864,6369
964,6645,497,5473,864,6370
964,6645,497,5473,864,6371
964,6645,497,5473,864,6372
964,6645,497,5473,864,6374
964,6645,497,5473,864,6375
964,6645,497,5473,864,6376
964,6645,497,5473,864,6377
964,6645,497,5473,864,6378
964,6645,497,5474,864,6368
964,6645,497,5474,864,6369
964,6645,497,5474,864,6370
964,6645,497,5474,864,6371
964,6645,497,5474,864,6372
964,6645,497,5474,864,6374
964,6645,497,5474,864,6375
964,6645,497,5474,864,6376
964,6645,497,5474,864,6377
964,6645,497,5474,864,6378
964,6645,497,5475,864,6368
964,6645,497,5475,864,6369
964,6645,497,5475,864,6370
964,6645,497,5475,864,6371
964,6645,497,5475,864,6372
964,6645,497,5475,864,6374
964,6645,497,5475,864,6375
964,6645,497,5475,864,6376
964,6645,497,5475,864,6377
964,6645,497,5475,864,6378
964,6645,497,5476,864,6368
964,6645,497,5476,864,6369
964,6645,497,5476,864,6370
964,6645,497,5476,864,6371
964,6645,497,5476,864,6372
964,6645,497,5476,864,6374
964,6645,497,5476,864,6375
964,6645,497,5476,864,6376
964,6645,497,5476,864,6377
964,6645,497,5476,864,6378
964,6645,497,5477,864,6368
964,6645,497,5477,864,6369
964,6645,497,5477,864,6370
964,6645,497,5477,864,6371
964,6645,497,5477,864,6372
964,6645,497,5477,864,6374
964,6645,497,5477,864,6375
964,6645,497,5477,864,6376
964,6645,497,5477,864,6377
964,6645,497,5477,864,6378
964,6645,497,5478,864,6368
964,6645,497,5478,864,6369
964,6645,497,5478,864,6370
964,6645,497,5478,864,6371
964,6645,497,5478,864,6372
964,6645,497,5478,864,6374
964,6645,497,5478,864,6375
964,6645,497,5478,864,6376
964,6645,497,5478,864,6377
964,6645,497,5478,864,6378
964,6645,497,5480,864,6368
964,6645,497,5480,864,6369
964,6645,497,5480,864,6370
964,6645,497,5480,864,6371
964,6645,497,5480,864,6372
964,6645,497,5480,864,6374
